engagement_id,as_of_date,risk_probability,risk_band,model_name,model_version
ENG-00005,2024-06-01,0.6008819569789988,Watch,Logistic Regression,v1.0.0
ENG-00005,2024-07-01,0.0883558615195996,Low,Logistic Regression,v1.0.0
ENG-00005,2024-08-01,0.7772152055326056,Critical,Logistic Regression,v1.0.0
ENG-00005,2024-09-01,0.08913957532921905,Low,Logistic Regression,v1.0.0
ENG-00005,2024-10-01,0.18948643941847967,Low,Logistic Regression,v1.0.0
ENG-00005,2024-11-01,0.4207604986685449,Watch,Logistic Regression,v1.0.0
ENG-00005,2024-12-01,0.3750552713714581,Watch,Logistic Regression,v1.0.0
ENG-00005,2025-01-01,0.06367237100249466,Low,Logistic Regression,v1.0.0
ENG-00005,2025-02-01,0.21724551567393177,Low,Logistic Regression,v1.0.0
ENG-00006,2025-02-01,0.004904706066283495,Low,Logistic Regression,v1.0.0
ENG-00006,2025-03-01,0.029548721611980366,Low,Logistic Regression,v1.0.0
ENG-00006,2025-04-01,0.007052255725904659,Low,Logistic Regression,v1.0.0
ENG-00006,2025-05-01,0.011420704192710369,Low,Logistic Regression,v1.0.0
ENG-00006,2025-06-01,0.010923891232200306,Low,Logistic Regression,v1.0.0
ENG-00006,2025-07-01,0.02250807531236883,Low,Logistic Regression,v1.0.0
ENG-00006,2025-08-01,0.0017965952835856354,Low,Logistic Regression,v1.0.0
ENG-00006,2025-09-01,0.021023470429698442,Low,Logistic Regression,v1.0.0
ENG-00006,2025-10-01,0.0022433534500009593,Low,Logistic Regression,v1.0.0
ENG-00006,2025-11-01,0.004157928970357412,Low,Logistic Regression,v1.0.0
ENG-00007,2024-07-01,0.04358343130644187,Low,Logistic Regression,v1.0.0
ENG-00007,2024-08-01,0.07588211544567448,Low,Logistic Regression,v1.0.0
ENG-00007,2024-09-01,0.520257206673521,Watch,Logistic Regression,v1.0.0
ENG-00007,2024-10-01,0.0033191451266650408,Low,Logistic Regression,v1.0.0
ENG-00007,2024-11-01,0.663097661918604,Critical,Logistic Regression,v1.0.0
ENG-00007,2024-12-01,0.0073289019821786185,Low,Logistic Regression,v1.0.0
ENG-00007,2025-01-01,0.33639698746128804,Low,Logistic Regression,v1.0.0
ENG-00007,2025-02-01,0.06999233179529155,Low,Logistic Regression,v1.0.0
ENG-00008,2024-11-01,0.036770432906963656,Low,Logistic Regression,v1.0.0
ENG-00008,2024-12-01,0.28576321105726044,Low,Logistic Regression,v1.0.0
ENG-00008,2025-01-01,0.024957025537195573,Low,Logistic Regression,v1.0.0
ENG-00008,2025-02-01,0.01337771917842152,Low,Logistic Regression,v1.0.0
ENG-00008,2025-03-01,0.007810774046725819,Low,Logistic Regression,v1.0.0
ENG-00008,2025-04-01,0.794021689935236,Critical,Logistic Regression,v1.0.0
ENG-00008,2025-05-01,0.013338039205197022,Low,Logistic Regression,v1.0.0
ENG-00008,2025-06-01,0.009563405441473874,Low,Logistic Regression,v1.0.0
ENG-00009,2025-03-01,0.022991651764726038,Low,Logistic Regression,v1.0.0
ENG-00009,2025-04-01,0.0356681881104128,Low,Logistic Regression,v1.0.0
ENG-00009,2025-05-01,0.008448981829008358,Low,Logistic Regression,v1.0.0
ENG-00009,2025-06-01,0.004607650903819729,Low,Logistic Regression,v1.0.0
ENG-00009,2025-07-01,0.008109392477168574,Low,Logistic Regression,v1.0.0
ENG-00009,2025-08-01,0.02373078462222706,Low,Logistic Regression,v1.0.0
ENG-00009,2025-09-01,0.18248094124955516,Low,Logistic Regression,v1.0.0
ENG-00009,2025-10-01,0.04659428583560931,Low,Logistic Regression,v1.0.0
ENG-00009,2025-11-01,0.7228667207117587,Critical,Logistic Regression,v1.0.0
ENG-00009,2025-12-01,0.8226394100541266,Critical,Logistic Regression,v1.0.0
ENG-00010,2024-05-01,0.015849121769417083,Low,Logistic Regression,v1.0.0
ENG-00010,2024-06-01,0.4605939341586037,Watch,Logistic Regression,v1.0.0
ENG-00010,2024-07-01,0.6348872752497554,Watch,Logistic Regression,v1.0.0
ENG-00010,2024-08-01,0.6137312273724193,Watch,Logistic Regression,v1.0.0
ENG-00010,2024-09-01,0.9951397130880687,Critical,Logistic Regression,v1.0.0
ENG-00011,2024-11-01,0.09747582701958774,Low,Logistic Regression,v1.0.0
ENG-00011,2024-12-01,0.02604922641702611,Low,Logistic Regression,v1.0.0
ENG-00011,2025-01-01,0.01958855068085115,Low,Logistic Regression,v1.0.0
ENG-00011,2025-02-01,0.15368349431229011,Low,Logistic Regression,v1.0.0
ENG-00011,2025-03-01,0.018087839758742338,Low,Logistic Regression,v1.0.0
ENG-00011,2025-04-01,0.4882198167448493,Watch,Logistic Regression,v1.0.0
ENG-00011,2025-05-01,0.0968959085386608,Low,Logistic Regression,v1.0.0
ENG-00011,2025-06-01,0.13706430407596007,Low,Logistic Regression,v1.0.0
ENG-00012,2026-02-01,0.05561672836784805,Low,Logistic Regression,v1.0.0
ENG-00012,2026-03-01,0.7295711492810891,Critical,Logistic Regression,v1.0.0
ENG-00012,2026-04-01,0.007334612322679124,Low,Logistic Regression,v1.0.0
ENG-00012,2026-05-01,0.3049750254813458,Low,Logistic Regression,v1.0.0
ENG-00012,2026-06-01,0.003827338674333637,Low,Logistic Regression,v1.0.0
ENG-00012,2026-07-01,0.10978087961543706,Low,Logistic Regression,v1.0.0
ENG-00012,2026-08-01,0.012476476783184328,Low,Logistic Regression,v1.0.0
ENG-00013,2026-04-01,0.4628875662707551,Watch,Logistic Regression,v1.0.0
ENG-00013,2026-05-01,0.6712783231936691,Critical,Logistic Regression,v1.0.0
ENG-00013,2026-06-01,0.8713442354587249,Critical,Logistic Regression,v1.0.0
ENG-00013,2026-07-01,0.2831709591910953,Low,Logistic Regression,v1.0.0
ENG-00013,2026-08-01,0.446527216430348,Watch,Logistic Regression,v1.0.0
ENG-00014,2024-03-01,0.6348191403415407,Watch,Logistic Regression,v1.0.0
ENG-00014,2024-04-01,0.980520473402323,Critical,Logistic Regression,v1.0.0
ENG-00014,2024-05-01,0.9949677454044705,Critical,Logistic Regression,v1.0.0
ENG-00014,2024-06-01,0.9997398123125876,Critical,Logistic Regression,v1.0.0
ENG-00015,2025-05-01,0.1745923624544465,Low,Logistic Regression,v1.0.0
ENG-00015,2025-06-01,0.1000027658304018,Low,Logistic Regression,v1.0.0
ENG-00015,2025-07-01,0.3567033854759399,Watch,Logistic Regression,v1.0.0
ENG-00015,2025-08-01,0.014820845441754625,Low,Logistic Regression,v1.0.0
ENG-00015,2025-09-01,0.02122667955327431,Low,Logistic Regression,v1.0.0
ENG-00015,2025-10-01,0.0392250061641956,Low,Logistic Regression,v1.0.0
ENG-00015,2025-11-01,0.3850086983677648,Watch,Logistic Regression,v1.0.0
ENG-00015,2025-12-01,0.2795623385526148,Low,Logistic Regression,v1.0.0
ENG-00015,2026-01-01,0.01208877747485215,Low,Logistic Regression,v1.0.0
ENG-00015,2026-02-01,0.01576743640747336,Low,Logistic Regression,v1.0.0
ENG-00015,2026-03-01,0.29765161556093295,Low,Logistic Regression,v1.0.0
ENG-00016,2025-03-01,0.09763554868148132,Low,Logistic Regression,v1.0.0
ENG-00016,2025-04-01,0.005262806423005767,Low,Logistic Regression,v1.0.0
ENG-00016,2025-05-01,0.05831037259003251,Low,Logistic Regression,v1.0.0
ENG-00016,2025-06-01,0.12328420927195165,Low,Logistic Regression,v1.0.0
ENG-00016,2025-07-01,0.029586165524246345,Low,Logistic Regression,v1.0.0
ENG-00016,2025-08-01,0.4030560037104244,Watch,Logistic Regression,v1.0.0
ENG-00016,2025-09-01,0.6764628016595283,Critical,Logistic Regression,v1.0.0
ENG-00016,2025-10-01,0.9629601447621768,Critical,Logistic Regression,v1.0.0
ENG-00016,2025-11-01,0.7727297899846259,Critical,Logistic Regression,v1.0.0
ENG-00017,2026-08-01,0.5661404449236943,Watch,Logistic Regression,v1.0.0
ENG-00018,2025-06-01,0.04796420661354673,Low,Logistic Regression,v1.0.0
ENG-00018,2025-07-01,0.9378862109344454,Critical,Logistic Regression,v1.0.0
ENG-00018,2025-08-01,0.8981073756395129,Critical,Logistic Regression,v1.0.0
ENG-00018,2025-09-01,0.8727622083342758,Critical,Logistic Regression,v1.0.0
ENG-00019,2024-02-01,0.07726533586769882,Low,Logistic Regression,v1.0.0
ENG-00019,2024-03-01,0.005786460777474406,Low,Logistic Regression,v1.0.0
ENG-00019,2024-04-01,0.0024644805067707137,Low,Logistic Regression,v1.0.0
ENG-00019,2024-05-01,0.27725799390612366,Low,Logistic Regression,v1.0.0
ENG-00019,2024-06-01,0.005852413390104924,Low,Logistic Regression,v1.0.0
ENG-00019,2024-07-01,0.40869234249614944,Watch,Logistic Regression,v1.0.0
ENG-00019,2024-08-01,0.008547383412190617,Low,Logistic Regression,v1.0.0
ENG-00019,2024-09-01,0.03660971045238617,Low,Logistic Regression,v1.0.0
ENG-00019,2024-10-01,0.006654771018784509,Low,Logistic Regression,v1.0.0
ENG-00019,2024-11-01,0.048672861907121445,Low,Logistic Regression,v1.0.0
ENG-00019,2024-12-01,0.31605710233491463,Low,Logistic Regression,v1.0.0
ENG-00020,2024-06-01,0.07330993119618444,Low,Logistic Regression,v1.0.0
ENG-00020,2024-07-01,0.09974860306270404,Low,Logistic Regression,v1.0.0
ENG-00020,2024-08-01,0.366836207093575,Watch,Logistic Regression,v1.0.0
ENG-00020,2024-09-01,0.026114641901738213,Low,Logistic Regression,v1.0.0
ENG-00020,2024-10-01,0.13317397042479598,Low,Logistic Regression,v1.0.0
ENG-00020,2024-11-01,0.012100549557534031,Low,Logistic Regression,v1.0.0
ENG-00020,2024-12-01,0.13006941294162072,Low,Logistic Regression,v1.0.0
ENG-00020,2025-01-01,0.03641702681819582,Low,Logistic Regression,v1.0.0
ENG-00020,2025-02-01,0.04306446936907362,Low,Logistic Regression,v1.0.0
ENG-00020,2025-03-01,0.048187802386794154,Low,Logistic Regression,v1.0.0
ENG-00021,2024-07-01,0.046057345837738184,Low,Logistic Regression,v1.0.0
ENG-00021,2024-08-01,0.5320757729400326,Watch,Logistic Regression,v1.0.0
ENG-00021,2024-09-01,0.47566544312946335,Watch,Logistic Regression,v1.0.0
ENG-00021,2024-10-01,0.9779212377045973,Critical,Logistic Regression,v1.0.0
ENG-00021,2024-11-01,0.8548022903893654,Critical,Logistic Regression,v1.0.0
ENG-00021,2024-12-01,0.9988034949354259,Critical,Logistic Regression,v1.0.0
ENG-00022,2025-10-01,0.17849871661467,Low,Logistic Regression,v1.0.0
ENG-00022,2025-11-01,0.3950841100242045,Watch,Logistic Regression,v1.0.0
ENG-00022,2025-12-01,0.04656842891383108,Low,Logistic Regression,v1.0.0
ENG-00022,2026-01-01,0.02486265934600165,Low,Logistic Regression,v1.0.0
ENG-00022,2026-02-01,0.36286893749063465,Watch,Logistic Regression,v1.0.0
ENG-00022,2026-03-01,0.03574128030769094,Low,Logistic Regression,v1.0.0
ENG-00022,2026-04-01,0.24464520528608372,Low,Logistic Regression,v1.0.0
ENG-00022,2026-05-01,0.08205481201535317,Low,Logistic Regression,v1.0.0
ENG-00022,2026-06-01,0.3741439646001,Watch,Logistic Regression,v1.0.0
ENG-00022,2026-07-01,0.030555326513267273,Low,Logistic Regression,v1.0.0
ENG-00022,2026-08-01,0.08932318492399847,Low,Logistic Regression,v1.0.0
ENG-00023,2026-08-01,0.5530523261800895,Watch,Logistic Regression,v1.0.0
ENG-00023,2026-09-01,0.8932490941390294,Critical,Logistic Regression,v1.0.0
ENG-00023,2026-10-01,0.4739671034615261,Watch,Logistic Regression,v1.0.0
ENG-00023,2026-11-01,0.9993418357060918,Critical,Logistic Regression,v1.0.0
ENG-00023,2026-12-01,0.9980897831750698,Critical,Logistic Regression,v1.0.0
ENG-00024,2024-07-01,0.014857102463502308,Low,Logistic Regression,v1.0.0
ENG-00024,2024-08-01,0.18077893041785437,Low,Logistic Regression,v1.0.0
ENG-00024,2024-09-01,0.0026212374901642952,Low,Logistic Regression,v1.0.0
ENG-00024,2024-10-01,0.02822021698707288,Low,Logistic Regression,v1.0.0
ENG-00024,2024-11-01,0.01113135266039874,Low,Logistic Regression,v1.0.0
ENG-00024,2024-12-01,0.155593802011665,Low,Logistic Regression,v1.0.0
ENG-00024,2025-01-01,0.0021903161597867727,Low,Logistic Regression,v1.0.0
ENG-00024,2025-02-01,0.02056589998185046,Low,Logistic Regression,v1.0.0
ENG-00024,2025-03-01,0.006351255892234999,Low,Logistic Regression,v1.0.0
ENG-00024,2025-04-01,0.005305107509876858,Low,Logistic Regression,v1.0.0
ENG-00025,2024-12-01,0.19633962501569205,Low,Logistic Regression,v1.0.0
ENG-00025,2025-01-01,0.0030924041548712517,Low,Logistic Regression,v1.0.0
ENG-00025,2025-02-01,0.1610953245263285,Low,Logistic Regression,v1.0.0
ENG-00025,2025-03-01,0.06763034352431552,Low,Logistic Regression,v1.0.0
ENG-00025,2025-04-01,0.014126348723528732,Low,Logistic Regression,v1.0.0
ENG-00025,2025-05-01,0.06546112999280383,Low,Logistic Regression,v1.0.0
ENG-00025,2025-06-01,0.05414675241032219,Low,Logistic Regression,v1.0.0
ENG-00025,2025-07-01,0.028157508540742306,Low,Logistic Regression,v1.0.0
ENG-00025,2025-08-01,0.009857523062515682,Low,Logistic Regression,v1.0.0
ENG-00025,2025-09-01,0.014669954955501904,Low,Logistic Regression,v1.0.0
ENG-00025,2025-10-01,0.035177411456726884,Low,Logistic Regression,v1.0.0
ENG-00025,2025-11-01,0.07327573656746969,Low,Logistic Regression,v1.0.0
ENG-00026,2025-02-01,0.0567159740522825,Low,Logistic Regression,v1.0.0
ENG-00026,2025-03-01,0.9270281118107162,Critical,Logistic Regression,v1.0.0
ENG-00026,2025-04-01,0.6749046326510115,Critical,Logistic Regression,v1.0.0
ENG-00026,2025-05-01,0.9949761054553901,Critical,Logistic Regression,v1.0.0
ENG-00027,2024-07-01,0.024622945180820716,Low,Logistic Regression,v1.0.0
ENG-00027,2024-08-01,0.1548237735562446,Low,Logistic Regression,v1.0.0
ENG-00027,2024-09-01,0.03530182649295083,Low,Logistic Regression,v1.0.0
ENG-00027,2024-10-01,0.14099646987582057,Low,Logistic Regression,v1.0.0
ENG-00027,2024-11-01,0.028579461529099424,Low,Logistic Regression,v1.0.0
ENG-00027,2024-12-01,0.04852590376149258,Low,Logistic Regression,v1.0.0
ENG-00027,2025-01-01,0.0613680007078534,Low,Logistic Regression,v1.0.0
ENG-00027,2025-02-01,0.026871322808668996,Low,Logistic Regression,v1.0.0
ENG-00027,2025-03-01,0.016076860002083027,Low,Logistic Regression,v1.0.0
ENG-00027,2025-04-01,0.25236066110319827,Low,Logistic Regression,v1.0.0
ENG-00027,2025-05-01,0.13759740650179572,Low,Logistic Regression,v1.0.0
ENG-00027,2025-06-01,0.0156388196725203,Low,Logistic Regression,v1.0.0
ENG-00027,2025-07-01,0.010887037425618447,Low,Logistic Regression,v1.0.0
ENG-00028,2026-07-01,0.019059819807268123,Low,Logistic Regression,v1.0.0
ENG-00028,2026-08-01,0.0841422333550564,Low,Logistic Regression,v1.0.0
ENG-00029,2024-04-01,0.03926983731303094,Low,Logistic Regression,v1.0.0
ENG-00029,2024-05-01,0.05829700266569976,Low,Logistic Regression,v1.0.0
ENG-00029,2024-06-01,0.013737908004836923,Low,Logistic Regression,v1.0.0
ENG-00029,2024-07-01,0.06435120665785483,Low,Logistic Regression,v1.0.0
ENG-00029,2024-08-01,0.016263311662565096,Low,Logistic Regression,v1.0.0
ENG-00029,2024-09-01,0.5916269623358799,Watch,Logistic Regression,v1.0.0
ENG-00029,2024-10-01,0.1754564405191659,Low,Logistic Regression,v1.0.0
ENG-00030,2024-08-01,0.12697898706620506,Low,Logistic Regression,v1.0.0
ENG-00030,2024-09-01,0.6623216597623278,Critical,Logistic Regression,v1.0.0
ENG-00030,2024-10-01,0.017672658445906615,Low,Logistic Regression,v1.0.0
ENG-00030,2024-11-01,0.14053714247240767,Low,Logistic Regression,v1.0.0
ENG-00030,2024-12-01,0.340824833233227,Low,Logistic Regression,v1.0.0
ENG-00030,2025-01-01,0.05378029056069235,Low,Logistic Regression,v1.0.0
ENG-00030,2025-02-01,0.0795590938939578,Low,Logistic Regression,v1.0.0
ENG-00030,2025-03-01,0.16485956875177823,Low,Logistic Regression,v1.0.0
ENG-00030,2025-04-01,0.08715592123521754,Low,Logistic Regression,v1.0.0
ENG-00030,2025-05-01,0.17403662383611967,Low,Logistic Regression,v1.0.0
ENG-00030,2025-06-01,0.006343203707434459,Low,Logistic Regression,v1.0.0
ENG-00030,2025-07-01,0.3585980152406599,Watch,Logistic Regression,v1.0.0
ENG-00030,2025-08-01,0.012437406996689972,Low,Logistic Regression,v1.0.0
ENG-00031,2024-08-01,0.09525329235966525,Low,Logistic Regression,v1.0.0
ENG-00031,2024-09-01,0.45176890251711177,Watch,Logistic Regression,v1.0.0
ENG-00031,2024-10-01,0.06928703902510167,Low,Logistic Regression,v1.0.0
ENG-00031,2024-11-01,0.01015019240678125,Low,Logistic Regression,v1.0.0
ENG-00031,2024-12-01,0.23596049648384182,Low,Logistic Regression,v1.0.0
ENG-00031,2025-01-01,0.232673051039637,Low,Logistic Regression,v1.0.0
ENG-00031,2025-02-01,0.0066281430648638786,Low,Logistic Regression,v1.0.0
ENG-00031,2025-03-01,0.009015830324279136,Low,Logistic Regression,v1.0.0
ENG-00031,2025-04-01,0.060954359453175004,Low,Logistic Regression,v1.0.0
ENG-00031,2025-05-01,0.03299913605265687,Low,Logistic Regression,v1.0.0
ENG-00031,2025-06-01,0.11778199765329923,Low,Logistic Regression,v1.0.0
ENG-00032,2024-11-01,0.1599200341395602,Low,Logistic Regression,v1.0.0
ENG-00032,2024-12-01,0.08037630828046564,Low,Logistic Regression,v1.0.0
ENG-00032,2025-01-01,0.004538129259276055,Low,Logistic Regression,v1.0.0
ENG-00032,2025-02-01,0.07195649493943652,Low,Logistic Regression,v1.0.0
ENG-00032,2025-03-01,0.04086317084683672,Low,Logistic Regression,v1.0.0
ENG-00032,2025-04-01,0.03394391903776452,Low,Logistic Regression,v1.0.0
ENG-00032,2025-05-01,0.10236926970753774,Low,Logistic Regression,v1.0.0
ENG-00032,2025-06-01,0.0463224959218584,Low,Logistic Regression,v1.0.0
ENG-00032,2025-07-01,0.026555010632131747,Low,Logistic Regression,v1.0.0
ENG-00032,2025-08-01,0.044493886973551326,Low,Logistic Regression,v1.0.0
ENG-00032,2025-09-01,0.0153110424052824,Low,Logistic Regression,v1.0.0
ENG-00033,2025-02-01,0.5278197391615843,Watch,Logistic Regression,v1.0.0
ENG-00033,2025-03-01,0.965833433335776,Critical,Logistic Regression,v1.0.0
ENG-00033,2025-04-01,0.9852039295205293,Critical,Logistic Regression,v1.0.0
ENG-00033,2025-05-01,0.9855326277233905,Critical,Logistic Regression,v1.0.0
ENG-00034,2025-01-01,0.05201242080654582,Low,Logistic Regression,v1.0.0
ENG-00034,2025-02-01,0.3419578852879928,Low,Logistic Regression,v1.0.0
ENG-00034,2025-03-01,0.9286660587850755,Critical,Logistic Regression,v1.0.0
ENG-00034,2025-04-01,0.9987353860885358,Critical,Logistic Regression,v1.0.0
ENG-00034,2025-05-01,0.9739453559695481,Critical,Logistic Regression,v1.0.0
ENG-00035,2024-08-01,0.013043209127417485,Low,Logistic Regression,v1.0.0
ENG-00035,2024-09-01,0.005775108391779255,Low,Logistic Regression,v1.0.0
ENG-00035,2024-10-01,0.016774723949069217,Low,Logistic Regression,v1.0.0
ENG-00035,2024-11-01,0.00619667119667695,Low,Logistic Regression,v1.0.0
ENG-00035,2024-12-01,0.007120686655972649,Low,Logistic Regression,v1.0.0
ENG-00035,2025-01-01,0.006368232059952154,Low,Logistic Regression,v1.0.0
ENG-00035,2025-02-01,0.0005814691691806175,Low,Logistic Regression,v1.0.0
ENG-00035,2025-03-01,0.027650545819099356,Low,Logistic Regression,v1.0.0
ENG-00035,2025-04-01,0.012673467823777694,Low,Logistic Regression,v1.0.0
ENG-00036,2024-04-01,0.15852763682471172,Low,Logistic Regression,v1.0.0
ENG-00036,2024-05-01,0.2509579737657332,Low,Logistic Regression,v1.0.0
ENG-00036,2024-06-01,0.06413437175240598,Low,Logistic Regression,v1.0.0
ENG-00036,2024-07-01,0.25952910609407476,Low,Logistic Regression,v1.0.0
ENG-00036,2024-08-01,0.2664470752081646,Low,Logistic Regression,v1.0.0
ENG-00036,2024-09-01,0.24587847236552698,Low,Logistic Regression,v1.0.0
ENG-00036,2024-10-01,0.011253388247470165,Low,Logistic Regression,v1.0.0
ENG-00036,2024-11-01,0.09418230153662563,Low,Logistic Regression,v1.0.0
ENG-00036,2024-12-01,0.3762038968361133,Watch,Logistic Regression,v1.0.0
ENG-00036,2025-01-01,0.2551251506388117,Low,Logistic Regression,v1.0.0
ENG-00037,2024-03-01,0.08178484917474278,Low,Logistic Regression,v1.0.0
ENG-00037,2024-04-01,0.08442476135695764,Low,Logistic Regression,v1.0.0
ENG-00037,2024-05-01,0.17276656126807194,Low,Logistic Regression,v1.0.0
ENG-00037,2024-06-01,0.005244289453634078,Low,Logistic Regression,v1.0.0
ENG-00037,2024-07-01,0.33220590612269274,Low,Logistic Regression,v1.0.0
ENG-00037,2024-08-01,0.01963344946265317,Low,Logistic Regression,v1.0.0
ENG-00037,2024-09-01,0.009109507353072522,Low,Logistic Regression,v1.0.0
ENG-00037,2024-10-01,0.2207024512244631,Low,Logistic Regression,v1.0.0
ENG-00037,2024-11-01,0.09292935650227324,Low,Logistic Regression,v1.0.0
ENG-00037,2024-12-01,0.010534221274245125,Low,Logistic Regression,v1.0.0
ENG-00037,2025-01-01,0.6950792825354628,Critical,Logistic Regression,v1.0.0
ENG-00038,2024-08-01,0.1031686740532592,Low,Logistic Regression,v1.0.0
ENG-00038,2024-09-01,0.08020603573588388,Low,Logistic Regression,v1.0.0
ENG-00038,2024-10-01,0.07062795928216668,Low,Logistic Regression,v1.0.0
ENG-00038,2024-11-01,0.018134518299094942,Low,Logistic Regression,v1.0.0
ENG-00038,2024-12-01,0.27183122278995236,Low,Logistic Regression,v1.0.0
ENG-00038,2025-01-01,0.0066297472693037365,Low,Logistic Regression,v1.0.0
ENG-00038,2025-02-01,0.1395454392104112,Low,Logistic Regression,v1.0.0
ENG-00038,2025-03-01,0.08334183072431695,Low,Logistic Regression,v1.0.0
ENG-00038,2025-04-01,0.01158046024137379,Low,Logistic Regression,v1.0.0
ENG-00038,2025-05-01,0.5221471335560011,Watch,Logistic Regression,v1.0.0
ENG-00039,2024-03-01,0.09777303903274184,Low,Logistic Regression,v1.0.0
ENG-00039,2024-04-01,0.145735238573947,Low,Logistic Regression,v1.0.0
ENG-00039,2024-05-01,0.5096649902886901,Watch,Logistic Regression,v1.0.0
ENG-00039,2024-06-01,0.10436445714488243,Low,Logistic Regression,v1.0.0
ENG-00039,2024-07-01,0.03684842973480374,Low,Logistic Regression,v1.0.0
ENG-00039,2024-08-01,0.03641221669804225,Low,Logistic Regression,v1.0.0
ENG-00039,2024-09-01,0.3411204547608144,Low,Logistic Regression,v1.0.0
ENG-00039,2024-10-01,0.161950901455741,Low,Logistic Regression,v1.0.0
ENG-00039,2024-11-01,0.005361658803959206,Low,Logistic Regression,v1.0.0
ENG-00039,2024-12-01,0.048385683415739324,Low,Logistic Regression,v1.0.0
ENG-00039,2025-01-01,0.12923293260699634,Low,Logistic Regression,v1.0.0
ENG-00039,2025-02-01,0.0023442726504399546,Low,Logistic Regression,v1.0.0
ENG-00039,2025-03-01,0.3796238769539424,Watch,Logistic Regression,v1.0.0
ENG-00040,2024-08-01,0.09531525570130768,Low,Logistic Regression,v1.0.0
ENG-00040,2024-09-01,0.21883963029143266,Low,Logistic Regression,v1.0.0
ENG-00040,2024-10-01,0.2552945492306546,Low,Logistic Regression,v1.0.0
ENG-00040,2024-11-01,0.09314620905568642,Low,Logistic Regression,v1.0.0
ENG-00040,2024-12-01,0.1207625175417336,Low,Logistic Regression,v1.0.0
ENG-00040,2025-01-01,0.05357824616161721,Low,Logistic Regression,v1.0.0
ENG-00040,2025-02-01,0.04237579347405763,Low,Logistic Regression,v1.0.0
ENG-00040,2025-03-01,0.1881154435951056,Low,Logistic Regression,v1.0.0
ENG-00040,2025-04-01,0.1344792369549002,Low,Logistic Regression,v1.0.0
ENG-00040,2025-05-01,0.03960345003229174,Low,Logistic Regression,v1.0.0
ENG-00040,2025-06-01,0.00968692597866998,Low,Logistic Regression,v1.0.0
ENG-00040,2025-07-01,0.7173775707102906,Critical,Logistic Regression,v1.0.0
ENG-00040,2025-08-01,0.14291399928287837,Low,Logistic Regression,v1.0.0
ENG-00041,2025-11-01,0.02724543006624288,Low,Logistic Regression,v1.0.0
ENG-00041,2025-12-01,0.18268290025131761,Low,Logistic Regression,v1.0.0
ENG-00041,2026-01-01,0.028106489927006144,Low,Logistic Regression,v1.0.0
ENG-00041,2026-02-01,0.27953346951783975,Low,Logistic Regression,v1.0.0
ENG-00041,2026-03-01,0.044708597974228666,Low,Logistic Regression,v1.0.0
ENG-00041,2026-04-01,0.45938551758519597,Watch,Logistic Regression,v1.0.0
ENG-00041,2026-05-01,0.037425227583354086,Low,Logistic Regression,v1.0.0
ENG-00041,2026-06-01,0.01904017136701299,Low,Logistic Regression,v1.0.0
ENG-00041,2026-07-01,0.30160017642915016,Low,Logistic Regression,v1.0.0
